Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,predicted_reference_parameter,predicted_validity,diagnosis,operating_regime,isolation_score,twin_reconstruction_error,robust_mahalanobis,rule_range,rule_cross_sensor,rule_rate,rule_frozen,rule_missing,sensor_fault_channels,rule_sensor_residual,twin_residual_Sensor_S1,twin_residual_Sensor_S2,twin_residual_Sensor_S3
TST-0349,22.9134,106.1077,50.3203,46.1495,17.3245,18.698,20.9973,67.3232,52.382969187500024,Valid,normal,0,0.5173571907001165,6.587191626313322e-05,12.129590195933066,False,False,False,False,False,,False,0.6377563749177675,1.3631221100564035,0.22527175431597543
TST-0100,21.2866,27.0223,36.808,13.3331,11.8382,11.0369,15.826,52.7388,17.84237864583332,Valid,normal,2,0.4681974029135618,0.00010083215185169426,2.730216833642167,False,False,False,False,False,,False,0.3931630160846448,1.0208935981599905,0.12033048628093379
TST-0162,19.1266,50.321,41.5564,32.5632,12.1868,12.2597,15.6182,49.1034,19.68695482083332,Valid,normal,2,0.4434971718873969,1.7158021634408244e-06,1.3096853138798872,False,False,False,False,False,,False,0.07975404986772076,0.8344993063278279,0.22431216286701627
TST-0326,30.7191,58.0378,31.4705,42.4647,18.341,16.9157,,47.8471,22.718444965277786,Valid,corrupted_record,0,0.47485982963448636,0.041505732101559355,3.6978052553676926,False,False,False,False,True,,False,0.05534285949434026,0.39151368014285437,
TST-0340,27.7674,24.3359,33.3628,26.2428,15.0296,12.9315,19.9969,49.1674,19.419132108333358,Valid,normal,1,0.465258527368798,5.420151312463452e-07,2.371201722456133,False,False,False,False,False,,False,0.5026392725435685,0.0640729132263208,0.3150340074415801
TST-0319,29.896,66.9185,39.736,13.3354,18.3602,17.3111,23.806,39.0959,28.985268645833376,Valid,normal,1,0.4771112373599272,2.144652911254154e-05,6.578528253985652,False,False,False,False,False,,False,0.19797710775911603,0.18490748458153217,0.5868848574744958
TST-0064,26.4037,33.7715,20.3468,36.3678,14.9868,13.0202,19.7161,,18.929320062500004,Valid,corrupted_record,1,0.47712617647530814,4.1125657706595895e-05,5.222470735197233,False,False,False,False,True,,False,0.3521212897831168,0.5846933798671428,0.5192167357620843
TST-0259,22.7859,70.3495,41.1046,44.0127,15.6942,15.4583,19.8324,56.7003,29.049726041666723,Valid,normal,0,0.4480899160019449,0.00011103812399795884,2.4064426720070036,False,False,False,False,False,,False,1.8837249771442945,1.228521749484885,1.8049133784042206
TST-0066,23.1945,101.7182,31.3005,33.4107,17.159,17.6832,21.1185,38.0793,44.02362504166663,Valid,normal,0,0.466791060904067,8.095258939042203e-07,4.779150070921146,False,False,False,False,False,,False,0.03235322917349855,0.8155095739876974,0.6252435961695263
TST-0123,28.9119,104.4369,31.4578,30.5107,19.6448,19.7119,24.451,60.4778,47.50387927916664,Valid,normal,1,0.5004031334122844,9.225396508893882e-05,9.272916154593009,False,False,False,False,False,,False,1.1145628141665271,0.9809304269115143,0.21005040055313637
TST-0218,25.2738,51.1871,36.0271,12.5648,15.0862,14.2745,19.5667,37.8412,20.51660040833333,Valid,normal,2,0.45718725061910453,2.264970979188235e-05,2.791392929829107,False,False,False,False,False,,False,0.24001343534152977,0.20755747284060436,0.05533192129553823
TST-0261,16.1031,65.8599,35.717,13.8313,11.3255,12.2568,14.1055,55.4357,23.243985120833344,Valid,normal,0,0.4299473708973489,5.475201852556491e-05,1.8471489794463918,False,False,False,False,False,,False,1.771732237968148,0.6513193946983004,1.2660832372855682
TST-0196,11.1369,68.3869,29.3999,49.7443,9.5411,10.7249,11.3814,55.5851,21.017578743749986,Valid,normal,0,0.46947896175434567,1.1720157232556857e-05,4.723718506060539,False,False,False,False,False,,False,0.2412417482989088,0.8304992842263653,0.5402636822985116
TST-0281,26.5103,73.1916,18.0,45.4035,17.3468,24.6858,21.925,47.8297,26.147789850000017,Invalid,sensor_error,2,0.5231339455137792,0.04973369351749819,15.899066681478859,False,False,False,False,False,Sensor_S2,True,0.7332879711550373,26.95597140835896,0.7233055920779918
TST-0303,18.9871,97.1234,27.6558,46.5969,15.1063,16.2721,18.0375,37.1383,38.076827833333326,Valid,normal,0,0.4757504122468856,4.1446671948765085e-06,4.2392015613581915,False,False,False,False,False,,False,1.074614642434461,0.6593747749648078,0.3093794388563256
TST-0254,31.1547,42.0182,36.8892,44.2735,18.0129,16.0298,23.7648,38.9001,22.654326895833325,Valid,normal,1,0.4956053684434776,1.0551086689189875e-05,5.786665477980121,False,False,False,False,False,,False,1.4491402606755488,2.2701014786371267,1.566295528351555
TST-0322,18.5103,47.0652,38.6239,7.0886,11.6033,11.498,15.0109,39.8856,18.480952139583312,Valid,normal,2,0.46402350047363783,9.8893311441191e-08,3.3701503935412385,False,False,False,False,False,,False,0.17520826646326784,0.06516077354092666,0.4622271318549484
TST-0139,19.3601,21.2471,42.5067,9.0403,10.5455,9.8458,14.325,41.3411,17.50586181249997,Valid,normal,2,0.5041881535639082,4.592901670088232e-05,5.993402713737806,False,False,False,False,False,,False,1.761617289279524,0.18597508397031848,0.9775569346668763
TST-0257,12.1247,90.2803,47.6176,23.2483,11.0843,13.505,13.1509,37.5394,36.359785137500005,Valid,normal,0,0.48555727620158307,8.823281213385889e-08,6.326746722962655,False,False,False,False,False,,False,0.21855240627524855,0.5815303421618332,0.06781472348987812
TST-0033,19.2782,17.2745,33.2061,39.5502,10.7715,9.9413,14.5396,44.0233,16.78238914166666,Valid,normal,2,0.4853232689655868,0.00015763166127548826,3.6684740310417117,False,False,False,False,False,,False,0.5671745841586364,0.8821527744213933,0.3973671438883255
TST-0112,21.225,107.2783,38.1281,27.1249,16.4244,17.8283,19.9328,64.6438,49.738241200000004,Valid,normal,0,0.4834676629444928,8.938193607105874e-06,5.584551045151166,False,False,False,False,False,,False,0.41874380712126275,0.5075782923897716,0.40780898313983516
TST-0021,29.3261,61.1779,42.9526,30.56,17.6895,16.811,22.7539,62.6234,26.696608233333336,Valid,normal,1,0.47678714257033883,2.4535795136300987e-06,6.116182506483994,False,False,False,False,False,,False,1.275070459026052,0.10262545837291417,0.799800725934674
TST-0083,19.2919,55.4836,25.8374,14.5274,12.5537,12.3313,15.9709,65.8594,18.470636458333306,Valid,normal,2,0.4629284129646415,2.229527388315847e-05,4.5955937155086355,False,False,False,False,False,,False,0.11523562672045373,0.13944332437983492,0.2385802293848326
TST-0150,27.1912,48.0539,47.9636,52.8955,16.1763,15.0719,20.9145,38.1212,23.94966618750002,Valid,normal,1,0.505646378085683,8.483563425950894e-05,7.12345285398898,False,False,False,False,False,,False,0.28228329145538505,0.9893490012685819,0.37616430307044746
TST-0265,18.4063,68.533,31.1746,49.5928,13.0812,13.6165,16.3404,68.3469,23.681695270833337,Valid,normal,0,0.4616040627612615,7.619503405813889e-05,4.10125861307759,False,False,False,False,False,,False,0.2535929626286728,0.07702024547917494,0.3604646989601108
TST-0227,21.5832,88.0722,36.8031,11.8377,15.3622,16.3341,19.1344,40.4713,33.96296037083337,Valid,normal,0,0.45155337729263195,0.00016060624590768732,2.992552423807962,False,False,False,False,False,,False,0.08743574376124137,0.481963905132045,0.2562711822270238
TST-0170,18.4344,68.3194,36.3153,48.0883,12.5688,13.0778,15.7499,51.8089,24.727158958333327,Valid,normal,2,0.43049566174430987,5.7428199560913455e-05,0.9511818604090175,False,False,False,False,False,,False,1.6717197902172372,1.9461057367946788,1.0337756325606102
TST-0318,12.4542,59.4803,54.8612,43.9007,9.7287,11.3552,12.338,33.9237,22.754599199999983,Valid,normal,2,0.5063702996633166,3.019022445704116e-05,12.128244403124748,False,False,False,False,False,,False,0.0995814773186304,1.7095677653552084,0.7975598429450115
TST-0097,17.1768,38.0388,24.0575,45.4849,10.8007,10.3164,13.9009,52.046,16.432266395833345,Valid,normal,2,0.4570743014004272,2.1636702285945897e-05,4.565704444404951,False,False,False,False,False,,False,0.28985149423024287,0.3768488041463394,0.1549568520512196
TST-0152,19.6412,92.0626,30.2696,24.358,14.9415,15.8022,18.1472,63.7187,35.056518608333334,Valid,normal,0,0.459575903571201,5.816158117601315e-06,3.2567359316075795,False,False,False,False,False,,False,0.33526761389060866,0.5049928553762579,0.1461991580569511
TST-0084,24.96,107.3457,48.7889,46.7983,18.641,19.9204,23.2992,50.7564,54.6035235000001,Valid,normal,0,0.5176514194953376,0.00018705983279895274,11.1233475408186,False,False,False,False,False,,False,1.4021876360983019,2.2661457834480325,2.086331315642146
TST-0124,24.9762,20.8731,20.1015,8.565,13.3562,11.3484,17.6631,63.8853,17.591150145833335,Valid,normal,2,0.5195038105332928,5.198542035761276e-06,8.93737462484707,False,False,False,False,False,,False,1.0824095693914624,1.6311004401385143,1.539375017582162
TST-0098,16.4265,90.7432,32.2089,28.9685,13.2984,14.784,16.354,62.053,33.424990066666666,Valid,normal,0,0.4412763502927406,0.00020830205342237815,2.2645079879065544,False,False,False,False,False,,False,0.05724254765771096,0.4082196746388267,0.6583299089636223
TST-0341,28.3214,69.2417,41.4841,36.1784,17.4848,16.9809,22.1924,24.6633,30.359165720238092,Valid,normal,1,0.4920497782976816,4.2283976367099495e-06,9.10360457055193,False,False,False,False,False,,False,1.730642613929602,0.47805378558944805,1.6188501284602943
TST-0042,30.177,76.6693,38.1606,16.2217,19.1726,18.4534,24.3994,35.6663,30.268402362499938,Valid,normal,1,0.4895258116916099,3.1744684326624966e-08,8.2936603084321,False,False,False,False,False,,False,0.8715348138650213,1.0997296847057914,1.1084350301058619
TST-0189,26.6187,37.5424,26.1273,29.7944,15.2497,13.576,19.902,64.6756,19.55328620833335,Valid,normal,1,0.4682495802966481,6.435377584272499e-06,4.641707154460303,False,False,False,False,False,,False,0.24420077261171558,0.05807939054909307,0.0024695914234314723
TST-0285,31.5835,48.0907,33.9754,49.9459,18.4065,16.3984,23.9702,49.298,22.772485916666664,Valid,normal,1,0.4970534085079925,1.8853909226379504e-06,5.530932226323925,False,False,False,False,False,,False,1.3137210526542848,1.2880844383480237,1.002877188090082
TST-0020,29.8999,37.1522,38.9412,42.5404,16.7155,14.9052,21.9891,71.8253,21.82545855654762,Valid,normal,1,0.5083782619602071,3.4619034149743074e-06,7.759791931450959,False,False,False,False,False,,False,0.13301977825966674,0.7820280223361904,0.024931218439547053
TST-0314,24.5299,92.0717,48.8277,15.8718,17.0194,17.9961,21.1065,46.227,42.71789831250005,Valid,normal,0,0.4924866855482472,4.540637218663439e-06,7.576550309582148,False,False,False,False,False,,False,0.2956198552432136,1.2012588867324987,0.14571559004038406
